Time (sec.)	u	theta	accel	v
11.348	-45.1207851123	-2.0	-8.0	-43.1207851123
11.35	-49.2554663077	-2.0	-11.0	-47.2554663077
11.352	-49.750568637	-2.0	0.0	-47.750568637
11.354	-46.5674991438	-3.0	-2.0	-44.5674991438
11.356	-39.9396728741	-3.0	-5.0	-36.9396728741
11.358	-30.3555906861	-3.0	-1.0	-27.3555906861
11.36	-18.5230085385	-3.0	2.0	-15.5230085385
11.362	-5.31681328277	-3.0	-2.0	-2.31681328277
11.364	8.28556688085	-3.0	2.0	11.2855668809
11.366	21.2764563336	-4.0	4.0	24.2764563336
11.368	32.6925869726	-4.0	7.0	36.6925869726
11.37	41.6865829836	-5.0	13.0	45.6865829836
11.372	47.5899663003	-5.0	7.0	52.5899663003
11.374	49.9629902182	-5.0	4.0	54.9629902182
11.376	48.6275753017	-5.0	1.0	53.6275753017
11.378	43.6808677419	-5.0	6.0	48.6808677419
11.38	35.4883739929	-5.0	4.0	40.4883739929
11.382	24.6571408657	-4.0	0.0	29.6571408657
11.384	11.9909348806	-4.0	4.0	15.9909348806
11.386	-1.56928193643	-4.0	-3.0	2.43071806357
11.388	-15.015180874	-4.0	-1.0	-11.015180874
11.39	-27.3460236617	-4.0	-7.0	-23.3460236617
11.392	-37.6431774871	-4.0	-8.0	-33.6431774871
11.394	-45.1386372024	-4.0	-12.0	-41.1386372024
11.396	-49.272437356	-4.0	-5.0	-45.272437356
11.398	-49.7346526451	-4.0	-2.0	-45.7346526451
11.4	-46.4888242944	-4.0	5.0	-42.4888242944
11.402	-39.7750277941	-4.0	-4.0	-35.7750277941
11.404	-30.0923122824	-5.0	-2.0	-26.0923122824
11.406	-18.1617809893	-5.0	3.0	-13.1617809893
11.408	-4.87303071293	-5.0	0.0	0.126969287075
11.41	8.78208222013	-5.0	5.0	13.7820822201
11.412	21.7834256282	-5.0	5.0	26.7834256282
11.414	33.1588099376	-5.0	7.0	38.1588099376
11.416	42.0567464142	-5.0	10.0	47.0567464142
11.418	47.8102955109	-5.0	11.0	52.8102955109
11.42	49.9872095381	-5.0	-1.0	54.9872095381
11.422	48.42258854	-4.0	4.0	53.42258854
11.424	43.2315688735	-4.0	4.0	47.2315688735
11.426	34.8010539787	-4.0	2.0	38.8010539787
11.428	23.7610651341	-4.0	2.0	27.7610651341
11.43	10.9378192441	-4.0	2.0	14.9378192441
11.432	-2.70798387897	-4.0	-6.0	1.29201612103
11.434	-16.1530643933	-3.0	-2.0	-12.1530643933
11.436	-28.3882794531	-3.0	-7.0	-25.3882794531
11.438	-38.4944042233	-3.0	-8.0	-35.4944042233
11.44	-45.7112834394	-3.0	-9.0	-42.7112834394
11.442	-49.4951447157	-3.0	0.0	-46.4951447157
11.444	-49.5597422839	-3.0	-4.0	-46.5597422839
11.446	-45.8982053784	-3.0	-6.0	-42.8982053784
11.448	-38.7839094241	-3.0	-5.0	-35.7839094241
11.45	-28.7502626022	-3.0	-3.0	-25.7502626022
11.452	-16.5508871631	-3.0	2.0	-13.5508871631
11.454	-3.10315458191	-3.0	6.0	-0.103154581908
11.456	10.5807054981	-3.0	3.0	13.5807054981
11.458	23.4697562864	-3.0	9.0	26.4697562864
11.46	34.592039147	-3.0	12.0	37.592039147
11.462	43.1079383018	-3.0	11.0	46.1079383018
11.464	48.3736821753	-3.0	11.0	51.3736821753
11.466	49.9901698645	-3.0	5.0	52.9901698645
11.468	47.8334076731	-3.0	-1.0	50.8334076731
11.47	42.0642206395	-3.0	7.0	45.0642206395
11.472	33.1164641367	-2.0	8.0	36.1164641367
11.474	21.6645835711	-2.0	0.0	23.6645835711
11.476	8.57293346186	-2.0	4.0	10.5729334619
11.478	-5.16934767661	-2.0	-2.0	-3.16934767661
11.48	-18.5230085385	-2.0	-3.0	-16.5230085385
11.482	-30.4772702217	-2.0	-7.0	-28.4772702217
11.484	-40.1263837482	-2.0	-13.0	-38.1263837482
11.486	-46.7383578306	-2.0	-13.0	-44.7383578306
11.488	-49.8106343646	-2.0	4.0	-47.8106343646
11.49	-49.1084660844	-2.0	-12.0	-47.1084660844
11.492	-44.6830523149	-2.0	-6.0	-42.6830523149
11.494	-36.8680170905	-2.0	-4.0	-34.8680170905
11.496	-26.2544538006	-3.0	-3.0	-24.2544538006
11.498	-13.6463878519	-3.0	5.0	-10.6463878519
11.5	-5.38980767365e-12	-3.0	2.0	2.99999999999
11.502	13.6488056912	-3.0	-2.0	16.6488056912
11.504	26.2630089302	-3.0	9.0	29.2630089302
11.506	36.8832927586	-3.0	12.0	39.8832927586
11.508	44.7010828734	-3.0	11.0	47.7010828734
11.51	49.1202395989	-3.0	13.0	52.1202395989
11.512	49.8026857767	-3.0	0.0	52.8026857767
11.514	46.6944655648	-3.0	3.0	49.6944655648
11.516	40.0302110459	-2.0	5.0	43.0302110459
11.518	30.315633576	-2.0	6.0	32.315633576
11.52	18.2893304663	-2.0	0.0	20.2893304663
11.522	4.866777401	-2.0	-1.0	6.866777401
11.524	-8.92925781327	-2.0	1.0	-6.92925781327
11.526	-22.0465988011	-1.0	-3.0	-20.0465988011
11.528	-33.4839145479	-1.0	-8.0	-32.4839145479
11.53	-42.3672219387	-1.0	-13.0	-41.3672219387
11.532	-48.0167872813	-1.0	-9.0	-47.0167872813
11.534	-49.9992969542	-1.0	-9.0	-48.9992969542
11.536	-48.1612810713	-1.0	6.0	-47.1612810713
11.538	-42.6411978534	-1.0	-7.0	-41.6411978534
11.54	-33.8592122959	-1.0	-5.0	-32.8592122959
11.542	-22.4854069541	-1.0	-1.0	-21.4854069541
11.544	-9.38881502827	-2.0	1.0	-8.38881502827
11.546	4.42886023154	-2.0	2.0	6.42886023154
11.548	17.9097939134	-2.0	5.0	19.9097939134
11.55	30.0210112663	-2.0	4.0	32.0210112663
11.552	39.8335859142	-2.0	10.0	41.8335859142
11.554	46.5939889107	-2.0	13.0	48.5939889107
11.556	49.7821008957	-2.0	5.0	51.7821008957
11.558	49.1514100655	-2.0	-3.0	51.1514100655
11.56	44.7482754952	-2.0	4.0	46.7482754952
11.562	36.9087354297	-2.0	6.0	38.9087354297
11.564	26.2330613338	-2.0	3.0	28.2330613338
11.566	13.5399688771	-2.0	1.0	15.5399688771
11.568	-0.196034879336	-1.0	-4.0	1.80396512066
11.57	-13.9193840345	-1.0	-2.0	-12.9193840345
11.572	-26.5745417591	-1.0	-4.0	-25.5745417591
11.574	-37.187216812	-1.0	-9.0	-36.187216812
11.576	-44.9394574795	-1.0	-12.0	-43.9394574795
11.578	-49.2328286195	-1.0	-10.0	-48.2328286195
11.58	-49.734781921	-1.0	-7.0	-48.734781921
11.582	-46.4046131615	-1.0	2.0	-45.4046131615
11.584	-39.4969653493	-1.0	1.0	-38.4969653493
11.586	-29.5425633606	-1.0	-2.0	-28.5425633606
11.588	-17.3076212906	-1.0	1.0	-16.3076212906
11.59	-3.73501286427	-1.0	2.0	-2.73501286427
11.592	10.1282897595	-1.0	3.0	11.1282897595
11.594	23.2119325709	-1.0	2.0	24.2119325709
11.596	34.5048324751	-1.0	3.0	35.5048324751
11.598	43.1333829275	-2.0	14.0	44.1333829275
11.6	48.4291580564	-2.0	-2.0	50.4291580564
11.602	49.9808589105	-2.0	12.0	51.9808589105
11.604	47.6664522747	-2.0	12.0	49.6664522747
11.606	41.6629759465	-2.0	8.0	43.6629759465
11.608	32.4332074566	-2.0	5.0	34.4332074566
11.61	20.6901831395	-1.0	-1.0	22.6901831395
11.612	7.34227271405	-1.0	-3.0	8.34227271405
11.614	-6.57697223863	-1.0	-6.0	-5.57697223863
11.616	-19.9887872777	-1.0	-9.0	-18.9887872777
11.618	-31.8527989999	-1.0	-12.0	-30.8527989999
11.62	-41.2477848779	-1.0	-5.0	-40.2477848779
11.622	-47.4433157577	-1.0	-10.0	-46.4433157577
11.624	-49.9567010165	-1.0	-2.0	-48.9567010165
11.626	-48.5907848953	-1.0	-6.0	-47.5907848953
11.628	-43.4496199244	-1.0	-6.0	-42.4496199244
11.63	-34.9307558655	-2.0	-3.0	-33.9307558655
11.632	-23.694697787	-2.0	-1.0	-21.694697787
11.634	-10.6138638756	-2.0	2.0	-8.61386387561
11.636	3.29502599323	-2.0	4.0	5.29502599323
11.638	16.9499011669	-2.0	4.0	18.9499011669
11.64	29.2875058285	-2.0	7.0	31.2875058285
11.642	39.3462341658	-2.0	15.0	41.3462341658
11.644	46.3411784388	-2.0	-9.0	48.3411784388
11.646	49.7255252714	-2.0	9.0	51.7255252714
11.648	49.2334863418	-2.0	9.0	51.2334863418
11.65	44.901378788	-2.0	8.0	46.901378788
11.652	37.0651677033	-1.0	6.0	39.0651677033
11.654	26.3346164272	-1.0	5.0	27.3346164272
11.656	13.5460171893	-1.0	-4.0	14.5460171893
11.658	-0.302847680026	-1.0	-1.0	0.697152319974
11.66	-14.1304668415	-1.0	-7.0	-13.1304668415
11.662	-26.8560300782	0.0	-13.0	-25.8560300782
11.664	-37.4839387217	0.0	-10.0	-37.4839387217
11.666	-45.1817860982	0.0	-18.0	-45.1817860982
11.668	-49.345693394	0.0	-1.0	-49.345693394
11.67	-49.6478619765	0.0	-6.0	-49.6478619765
11.672	-46.0625838592	0.0	-4.0	-46.0625838592
11.674	-38.868630743	0.0	-7.0	-38.868630743
11.676	-28.6277882475	0.0	3.0	-28.6277882475
11.678	-16.141171346	0.0	1.0	-16.141171346
11.68	-2.38670311943	-1.0	3.0	-2.38670311943
11.682	11.557375615	-1.0	-4.0	12.557375615
11.684	24.5969908132	-1.0	2.0	25.5969908132
11.686	35.7080975231	-1.0	11.0	36.7080975231
11.688	44.0171802092	-1.0	15.0	45.0171802092
11.69	48.8700569325	-1.0	-3.0	49.8700569325
11.692	49.8835577417	-1.0	10.0	50.8835577417
11.694	46.9759813791	0.0	16.0	47.9759813791
11.696	40.3738938225	0.0	13.0	40.3738938225
11.698	30.5946876807	0.0	9.0	30.5946876807
11.7	18.4062276342	0.0	-8.0	18.4062276342
11.702	4.76671402533	0.0	0.0	4.76671402533
11.704	-9.25053823189	1.0	-4.0	-9.25053823189
11.706	-22.5415090614	1.0	-7.0	-23.5415090614
11.708	-34.0584369018	1.0	-13.0	-35.0584369018
11.71	-42.8924859398	1.0	-7.0	-43.8924859398
11.712	-48.3455892345	1.0	-11.0	-49.3455892345
11.714	-49.9857789532	1.0	-2.0	-50.9857789532
11.716	-47.6816050093	1.0	-7.0	-48.6816050093
11.718	-41.6128841707	1.0	-8.0	-42.6128841707
11.72	-32.2568846488	1.0	-1.0	-33.2568846488
11.722	-20.3509897825	0.0	-4.0	-21.3509897825
11.724	-6.8347457093	0.0	8.0	-6.8347457093
11.726	7.22416552825	0.0	5.0	7.22416552825
11.728	20.7142042534	0.0	4.0	20.7142042534
11.73	32.5678551911	0.0	4.0	32.5678551911
11.732	41.8461651503	0.0	8.0	41.8461651503
11.734	47.8132370338	0.0	-3.0	47.8132370338
11.736	49.9947608949	0.0	5.0	49.9947608949
11.738	48.2159138487	0.0	2.0	48.2159138487
11.74	42.615585027	0.0	7.0	42.615585027
11.742	33.6357517896	1.0	11.0	33.6357517896
11.744	21.9868014776	1.0	8.0	20.9868014776
11.746	8.59150327098	1.0	-9.0	7.59150327098
11.748	-5.487964601	1.0	-1.0	-6.487964601
11.75	-19.1341716183	1.0	-5.0	-20.1341716183
11.752	-31.2631135247	1.0	-9.0	-32.2631135247
11.754	-40.9103759562	2.0	-13.0	-41.9103759562
11.756	-47.3079301509	2.0	-17.0	-49.3079301509
11.758	-49.9454368414	2.0	0.0	-51.9454368414
11.76	-48.6111525211	2.0	0.0	-50.6111525211
11.762	-43.4091439258	2.0	-5.0	-45.4091439258
11.764	-34.7513946733	1.0	-4.0	-36.7513946733
11.766	-23.3253838281	1.0	3.0	-24.3253838281
11.768	-10.0396710848	1.0	-1.0	-11.0396710848
11.77	4.04821859162	1.0	6.0	3.04821859162
11.772	17.8158973961	1.0	0.0	16.8158973961
11.774	30.1655218698	1.0	4.0	29.1655218698
11.776	40.1113841119	0.0	10.0	39.1113841119
11.778	46.8586948711	0.0	13.0	46.8586948711
11.78	49.8672533837	0.0	-2.0	49.8672533837
11.782	48.8948910961	0.0	9.0	48.8948910961
11.784	44.0171802092	0.0	8.0	44.0171802092
11.786	35.6217863986	0.0	6.0	35.6217863986
11.788	24.3778680134	0.0	8.0	24.3778680134
11.79	11.1829201714	1.0	-6.0	11.1829201714
11.792	-2.90872827211	1.0	-2.0	-3.90872827211
11.794	-16.7700792793	1.0	-6.0	-17.7700792793
11.796	-29.2915796562	1.0	-7.0	-30.2915796562
11.798	-39.4699807853	1.0	-13.0	-40.4699807853
11.8	-46.4888242944	1.0	-8.0	-47.4888242944
11.802	-49.7840885972	1.0	-11.0	-50.7840885972
11.804	-49.0897058786	0.0	2.0	-50.0897058786
11.806	-44.4592610376	0.0	-5.0	-44.4592610376
11.808	-36.2620861197	0.0	-5.0	-36.2620861197
11.81	-25.1540141584	0.0	0.0	-25.1540141584
11.812	-12.0250909425	0.0	0.0	-12.0250909425
11.814	2.0716013664	-1.0	7.0	2.0716013664
11.816	16.00432821	-1.0	3.0	17.00432821
11.818	28.653539438	-1.0	5.0	29.653539438
11.82	39.0018700883	-1.0	4.0	40.0018700883
11.822	46.2160668821	-1.0	14.0	47.2160668821
11.824	49.7142351254	-1.0	-9.0	50.7142351254
11.826	49.21296682	-1.0	9.0	50.21296682
11.828	44.7505177899	-1.0	4.0	45.7505177899
11.83	36.6841214382	-1.0	8.0	37.6841214382
11.832	25.6616056455	-1.0	5.0	26.6616056455
11.834	12.5695502788	-1.0	5.0	13.5695502788
11.836	-1.53788117927	-1.0	-6.0	-0.537881179265
11.838	-15.5237346373	0.0	-6.0	-14.5237346373
11.84	-28.2598698275	0.0	-8.0	-28.2598698275
11.842	-38.7179978193	0.0	-11.0	-38.7179978193
11.844	-46.0528022328	0.0	-7.0	-46.0528022328
11.846	-49.67041725	0.0	-17.0	-49.67041725
11.848	-49.2767030147	0.0	6.0	-49.2767030147
11.85	-44.901378788	0.0	0.0	-44.901378788
11.852	-36.896016716	0.0	2.0	-36.896016716
11.854	-25.9060081389	0.0	-3.0	-25.9060081389
11.856	-12.8187199364	-1.0	0.0	-12.8187199364
11.858	1.30800994425	-1.0	1.0	2.30800994425
11.86	15.33128776	-1.0	3.0	16.33128776
11.862	28.1156005596	-1.0	-2.0	29.1156005596
11.864	38.6248002069	-1.0	9.0	39.6248002069
11.866	46.0061806488	-1.0	14.0	47.0061806488
11.868	49.6598182028	-1.0	7.0	50.6598182028
11.87	49.2875240883	-1.0	4.0	50.2875240883
11.872	44.9173993324	0.0	4.0	45.9173993324
11.874	36.9019527684	0.0	8.0	36.9019527684
11.876	25.8898841255	0.0	0.0	25.8898841255
11.878	12.7737728249	0.0	-3.0	12.7737728249
11.88	-1.38212469173	0.0	3.0	-1.38212469173
11.882	-15.4281404335	0.0	-7.0	-15.4281404335
11.884	-28.2225381489	0.0	-4.0	-28.2225381489
11.886	-38.7243580866	0.0	-4.0	-38.7243580866
11.888	-46.0782102527	0.0	-5.0	-46.0782102527
11.89	-49.6841012071	0.0	-10.0	-49.6841012071
11.892	-49.2465820076	0.0	-9.0	-49.2465820076
11.894	-44.7991757654	0.0	1.0	-44.7991757654
11.896	-36.7020477133	0.0	0.0	-36.7020477133
11.898	-25.6130563586	-1.0	-6.0	-25.6130563586
11.9	-12.4344943582	-1.0	-5.0	-11.4344943582
11.902	1.76018475397	-1.0	4.0	2.76018475397
11.904	15.8137156057	-1.0	5.0	16.8137156057
11.906	28.5793454213	-1.0	7.0	29.5793454213
11.908	39.0144480409	-1.0	2.0	40.0144480409
11.91	46.265782323	-2.0	9.0	47.265782323
11.912	49.7394149297	-2.0	12.0	51.7394149297
11.914	49.1495647862	-2.0	8.0	51.1495647862
11.916	44.5423364338	-2.0	2.0	46.5423364338
11.918	36.2923536487	-2.0	0.0	38.2923536487
11.92	25.0725168487	-2.0	0.0	27.0725168487
11.922	11.799307448	-1.0	-1.0	13.799307448
11.924	-2.44193065104	-1.0	-2.0	-1.44193065104
11.926	-16.4856527259	-1.0	-5.0	-15.4856527259
11.928	-29.1814825365	-1.0	1.0	-28.1814825365
11.93	-39.4884877786	-1.0	-2.0	-38.4884877786
11.932	-46.5606322352	-1.0	-2.0	-45.5606322352
11.934	-49.8163811884	-1.0	-3.0	-48.8163811884
11.936	-48.9867205959	-1.0	1.0	-47.9867205959
11.938	-44.1376087828	-1.0	-11.0	-43.1376087828
11.94	-35.6649690057	-1.0	-5.0	-34.6649690057
11.942	-24.2625816257	-1.0	-3.0	-23.2625816257
11.944	-10.8654614049	-1.0	-2.0	-9.86546140489
11.946	3.42667443219	-1.0	8.0	4.42667443219
11.948	17.4395949038	-2.0	6.0	18.4395949038
11.95	30.0210112663	-2.0	13.0	32.0210112663
11.952	40.1353786638	-2.0	10.0	42.1353786638
11.954	46.9492400557	-2.0	7.0	48.9492400557
11.956	49.9000699085	-2.0	5.0	51.9000699085
11.958	48.7429178538	-2.0	3.0	50.7429178538
11.96	43.5709681983	-2.0	-1.0	45.5709681983
11.962	34.8082716131	-2.0	3.0	36.8082716131
11.964	23.175195057	-2.0	0.0	25.175195057
11.966	9.62938664795	-2.0	0.0	11.6293866479
11.968	-4.71292197276	-2.0	3.0	-2.71292197276
11.97	-18.6688200492	-2.0	-4.0	-16.6688200492
11.972	-31.0862685732	-1.0	-2.0	-29.0862685732
11.974	-40.9392540603	-1.0	-9.0	-39.9392540603
11.976	-47.4126815836	-1.0	-12.0	-46.4126815836
11.978	-49.9699734948	-1.0	8.0	-48.9699734948
11.98	-48.397753844	-1.0	-12.0	-47.397753844
11.982	-42.8238804335	-1.0	-10.0	-41.8238804335
11.984	-33.7072824259	-1.0	0.0	-32.7072824259
11.986	-21.8003907006	-1.0	-3.0	-20.8003907006
11.988	-8.08721831685	-2.0	8.0	-7.08721831685
11.99	6.29782864175	-2.0	8.0	8.29782864175
11.992	20.163722172	-2.0	2.0	22.163722172
11.994	32.3614202724	-2.0	11.0	34.3614202724
11.996	41.879148268	-2.0	11.0	43.879148268
11.998	47.9264476015	-2.0	5.0	49.9264476015
12.0	50.0	-1.0	10.0	52.0
12.002	47.92573127	-1.0	-3.0	48.92573127
12.004	41.873655313	-1.0	5.0	42.873655313
12.006	32.3441742292	-1.0	7.0	33.3441742292
12.008	20.1269181417	-1.0	-6.0	21.1269181417
12.01	6.23549224071	-1.0	0.0	7.23549224071
12.012	-8.17649154571	-1.0	1.0	-7.17649154571
12.014	-21.9111528179	-1.0	-5.0	-20.9111528179
12.016	-33.8259110232	-1.0	-2.0	-32.8259110232
12.018	-42.9286074942	-1.0	-7.0	-41.9286074942
12.02	-48.460256364	0.0	-11.0	-47.460256364
12.022	-49.9585116954	0.0	11.0	-49.9585116954
12.024	-47.2965286623	0.0	-11.0	-47.2965286623
12.026	-40.6939346464	0.0	-9.0	-40.6939346464
12.028	-30.6989430992	0.0	-4.0	-30.6989430992
12.03	-18.1430466354	-1.0	-4.0	-18.1430466354
12.032	-4.072015848	-1.0	4.0	-3.072015848
12.034	10.3410846065	-1.0	11.0	11.3410846065
12.036	23.8936375826	-1.0	1.0	24.8936375826
12.038	35.4538333542	-1.0	14.0	36.4538333542
12.04	44.0552716576	-1.0	10.0	45.0552716576
12.042	48.9778919474	-1.0	7.0	49.9778919474
12.044	49.8084427833	-1.0	9.0	50.8084427833
12.046	46.4753965779	-1.0	-5.0	47.4753965779
12.048	39.2553416027	-1.0	-2.0	40.2553416027
12.05	28.7502626022	0.0	5.0	29.7502626022
12.052	15.8375562288	0.0	3.0	15.8375562288
12.054	1.59691409067	0.0	2.0	1.59691409067
12.056	-12.7798474052	0.0	2.0	-12.7798474052
12.058	-26.0884890883	0.0	-3.0	-26.0884890883
12.06	-37.2132460455	0.0	-3.0	-37.2132460455
12.062	-45.2204639424	0.0	-9.0	-45.2204639424
12.064	-49.437108941	0.0	-15.0	-49.437108941
12.066	-49.5075368451	0.0	-5.0	-49.5075368451
12.068	-45.4237167151	0.0	0.0	-45.4237167151
12.07	-37.5263218018	-1.0	1.0	-37.5263218018
12.072	-26.476541218	-1.0	-1.0	-25.476541218
12.074	-13.2009249398	-1.0	1.0	-12.2009249398
12.076	1.1861540996	-1.0	4.0	2.1861540996
12.078	15.4759453558	-1.0	0.0	16.4759453558
12.08	28.4668459263	-1.0	4.0	29.4668459263
12.082	39.0654810774	-1.0	2.0	40.0654810774
12.084	46.37883383	-2.0	2.0	47.37883383
12.086	49.7896518733	-2.0	5.0	51.7896518733
12.088	49.0087508635	-2.0	7.0	51.0087508635
12.09	44.0997650147	-2.0	8.0	46.0997650147
12.092	35.4742075972	-2.0	5.0	37.4742075972
12.094	23.8572017735	-2.0	1.0	25.8572017735
12.096	10.2267160437	-1.0	3.0	12.2267160437
12.098	-4.26862029585	-1.0	-5.0	-3.26862029585
12.1	-18.4062276342	-1.0	-9.0	-17.4062276342
12.102	-30.9926770155	-1.0	-8.0	-29.9926770155
12.104	-40.9644884618	-1.0	-8.0	-39.9644884618
12.106	-47.4781086697	-1.0	-7.0	-46.4781086697
12.108	-49.9814454071	-1.0	-7.0	-48.9814454071
12.11	-48.2608778367	-1.0	-4.0	-47.2608778367
12.112	-42.4597219778	-2.0	-2.0	-41.4597219778
12.114	-33.0665358731	-2.0	-1.0	-31.0665358731
12.116	-20.8741972307	-2.0	-3.0	-18.8741972307
12.118	-6.91316210801	-2.0	2.0	-4.91316210801
12.12	7.63549324492	-2.0	1.0	9.63549324492
12.122	21.5399205629	-2.0	4.0	23.5399205629
12.124	33.6218025819	-2.0	6.0	35.6218025819
12.126	42.856279421	-3.0	4.0	44.856279421
12.128	48.4590183075	-3.0	7.0	51.4590183075
12.13	49.9530181729	-3.0	1.0	52.9530181729
12.132	47.2094434874	-3.0	5.0	50.2094434874
12.134	40.4589731329	-3.0	7.0	43.4589731329
12.136	30.2726455123	-3.0	3.0	33.2726455123
12.138	17.5137694037	-3.0	3.0	20.5137694037
12.14	3.26493166648	-2.0	-3.0	6.26493166648
12.142	-11.2637417753	-2.0	-3.0	-9.26374177526
12.144	-24.8373078815	-2.0	-4.0	-22.8373078815
12.146	-36.3009963572	-2.0	-8.0	-34.3009963572
12.148	-44.6785401589	-2.0	-12.0	-42.6785401589
12.15	-49.2554663077	-2.0	-5.0	-47.2554663077
12.152	-49.6402284202	-2.0	-8.0	-47.6402284202
12.154	-45.7979335632	-3.0	-1.0	-43.7979335632
12.156	-38.0537390289	-3.0	-3.0	-35.0537390289
12.158	-27.0655727733	-3.0	-1.0	-24.0655727733
12.16	-13.7684455084	-3.0	4.0	-10.7684455084
12.162	0.704950034173	-3.0	2.0	3.70495003417
12.164	15.1206239708	-3.0	2.0	18.1206239708
12.166	28.2484653787	-3.0	6.0	31.2484653787
12.168	38.9672482057	-3.0	5.0	41.9672482057
12.17	46.3605002391	-3.0	4.0	49.3605002391
12.172	49.7950290361	-3.0	10.0	52.7950290361
12.174	48.9753625153	-3.0	-7.0	51.9753625153
12.176	43.9694057611	-3.0	7.0	46.9694057611
12.178	35.2030664207	-3.0	7.0	38.2030664207
12.18	23.424250409	-2.0	3.0	26.424250409
12.182	9.63925135335	-2.0	1.0	11.6392513533
12.184	-4.97307317115	-2.0	-1.0	-2.97307317115
12.186	-19.162031686	-2.0	-9.0	-17.162031686
12.188	-31.7121353063	-2.0	-6.0	-29.7121353063
12.19	-41.5472815244	-2.0	-11.0	-39.5472815244
12.192	-47.8231504025	-2.0	-10.0	-45.8231504025
12.194	-49.9998692317	-2.0	-4.0	-47.9998692317
12.196	-47.8886765385	-2.0	-8.0	-45.8886765385
12.198	-41.668533281	-2.0	5.0	-39.668533281
12.2	-31.8711994874	-3.0	3.0	-29.8711994874
12.202	-19.3359987533	-3.0	0.0	-16.3359987533
12.204	-5.13809908308	-3.0	-1.0	-2.13809908308
12.206	9.50357766855	-3.0	4.0	12.5035776685
12.208	23.330941229	-3.0	0.0	26.330941229
12.21	35.1548451062	-3.0	4.0	38.1548451062
12.212	43.957434368	-3.0	4.0	46.957434368
12.214	48.9799132657	-3.0	7.0	51.9799132657
12.216	49.7881523072	-3.0	8.0	52.7881523072
12.218	46.3104454839	-3.0	-3.0	49.3104454839
12.22	38.8441142088	-3.0	4.0	41.8441142088
12.222	28.0303310403	-2.0	5.0	31.0303310403
12.224	14.7992736087	-2.0	-2.0	16.7992736087
12.226	0.290281530492	-2.0	-3.0	2.29028153049
12.228	-14.2461449955	-2.0	4.0	-12.2461449955
12.23	-27.5560847418	-2.0	-9.0	-25.5560847418
12.232	-38.490394123	-2.0	-1.0	-36.490394123
12.234	-46.1040259019	-2.0	-5.0	-44.1040259019
12.236	-49.7378751175	-2.0	-2.0	-47.7378751175
12.238	-49.0760498437	-2.0	-2.0	-47.0760498437
12.24	-44.1735723343	-2.0	-8.0	-42.1735723343
12.242	-35.4520611209	-2.0	-2.0	-33.4520611209
12.244	-23.66370791	-3.0	1.0	-21.66370791
12.246	-9.82660626301	-3.0	-3.0	-6.82660626301
12.248	4.86302537696	-3.0	3.0	7.86302537696
12.25	19.1341716183	-3.0	10.0	22.1341716183
12.252	31.7509812286	-3.0	6.0	34.7509812286
12.254	41.6198495138	-3.0	12.0	44.6198495138
12.256	47.8843386057	-3.0	6.0	50.8843386057
12.258	49.9996860522	-3.0	7.0	52.9996860522
12.26	47.780403758	-3.0	5.0	50.780403758
12.262	41.4167890049	-2.0	0.0	44.4167890049
12.264	31.458857355	-2.0	0.0	33.458857355
12.266	18.7690314644	-2.0	2.0	20.7690314644
12.268	4.44763538061	-2.0	-1.0	6.44763538061
12.27	-10.2623853829	-2.0	0.0	-8.26238538293
12.272	-24.0832787856	-2.0	-1.0	-22.0832787856
12.274	-35.8134895394	-2.0	-6.0	-33.8134895394
12.276	-44.4322063871	-2.0	-3.0	-42.4322063871
12.278	-49.1883493561	-2.0	-7.0	-47.1883493561
12.28	-49.6662266846	-2.0	-4.0	-47.6662266846
12.282	-45.8221044257	-2.0	3.0	-43.8221044257
12.284	-37.9884513222	-2.0	-6.0	-35.9884513222
12.286	-26.8454294279	-2.0	-2.0	-24.8454294279
12.288	-13.3620533521	-3.0	1.0	-11.3620533521
12.29	1.28791052713	-3.0	0.0	4.28791052713
12.292	15.8280204594	-3.0	6.0	18.8280204594
12.294	28.9903434639	-3.0	7.0	31.9903434639
12.296	39.6260654683	-3.0	5.0	42.6260654683
12.298	46.805874607	-3.0	10.0	49.805874607
12.3	49.9013364214	-3.0	7.0	52.9013364214
12.302	48.6401202742	-3.0	3.0	51.6401202742
12.304	43.1302047327	-2.0	4.0	46.1302047327
12.306	33.8508895752	-2.0	-3.0	35.8508895752
12.308	21.6113386721	-2.0	-1.0	23.6113386721
12.31	7.48021856483	-2.0	-1.0	9.48021856483
12.312	-7.30746649512	-2.0	-3.0	-5.30746649512
12.314	-21.458233753	-2.0	-3.0	-19.458233753
12.316	-33.7332622821	-2.0	-3.0	-31.7332622821
12.318	-43.0569183756	-2.0	-5.0	-41.0569183756
12.32	-48.6111525211	-2.0	-2.0	-46.6111525211
12.322	-49.9074715445	-2.0	-7.0	-47.9074715445
12.324	-46.8301367715	-2.0	3.0	-44.8301367715
12.326	-39.6467478702	-2.0	-5.0	-37.6467478702
12.328	-28.9852239849	-2.0	-5.0	-26.9852239849
12.33	-15.7791396068	-3.0	-2.0	-13.7791396068
12.332	-1.18615409959	-3.0	1.0	1.81384590041
12.334	13.5133537644	-3.0	4.0	16.5133537644
12.336	27.0285810165	-3.0	9.0	30.0285810165
12.338	38.1716807149	-3.0	4.0	41.1716807149
12.34	45.9622656375	-3.0	7.0	48.9622656375
12.342	49.7138325043	-3.0	7.0	52.7138325043
