Time (sec.)	u	theta	accel	v
12.318	-43.0569183756	-2.0	-35.0	-41.0569183756
12.32	-48.6111525211	-2.0	-35.0	-46.6111525211
12.322	-49.9074715445	-2.0	-35.0	-47.9074715445
12.324	-46.8301367715	-2.0	-35.0	-44.8301367715
12.326	-39.6467478702	-2.0	-35.0	-37.6467478702
12.328	-28.9852239849	-2.0	-35.0	-26.9852239849
12.33	-15.7791396068	-2.0	-35.0	-13.7791396068
12.332	-1.18615409959	-2.0	-35.0	0.813845900412
12.334	13.5133537644	-3.0	-35.0	15.5133537644
12.336	27.0285810165	-3.0	-35.0	30.0285810165
12.338	38.1716807149	-3.0	-35.0	41.1716807149
12.34	45.9622656375	-3.0	-35.0	48.9622656375
12.342	49.7138325043	-3.0	-35.0	52.7138325043
12.344	49.0944735953	-3.0	-35.0	52.0944735953
12.346	44.1564878498	-3.0	-35.0	47.1564878498
12.348	35.3322285214	-3.0	-35.0	38.3322285214
12.35	23.396490713	-3.0	-35.0	26.396490713
12.352	9.39868910864	-2.0	-35.0	12.3986891086
12.354	-5.42925568462	-2.0	-36.0	-3.42925568462
12.356	-19.7812504725	-2.0	-36.0	-17.7812504725
12.358	-32.3920635494	-2.0	-35.0	-30.3920635494
12.36	-42.1489290342	-2.0	-35.0	-40.1489290342
12.362	-48.1898714613	-2.0	-35.0	-46.1898714613
12.364	-49.9800508926	-2.0	-35.0	-47.9800508926
12.366	-47.359349846	-2.0	-35.0	-45.359349846
12.368	-40.5569476878	-2.0	-35.0	-38.5569476878
12.37	-30.1715345836	-2.0	-35.0	-28.1715345836
12.372	-17.118849927	-2.0	-35.0	-15.118849927
12.374	-2.55112168867	-2.0	-35.0	-0.551121688671
12.376	12.244522704	-3.0	-35.0	14.244522704
12.378	25.9597282466	-3.0	-35.0	28.9597282466
12.38	37.3806329085	-3.0	-35.0	40.3806329085
12.382	45.4953996719	-3.0	-35.0	48.4953996719
12.384	49.5840255532	-3.0	-35.0	52.5840255532
12.386	49.2824419042	-3.0	-35.0	52.2824419042
12.388	44.6151804109	-3.0	-35.0	47.6151804109
12.39	35.9936523754	-3.0	-35.0	38.9936523754
12.392	24.1801307114	-3.0	-35.0	27.1801307114
12.394	10.220565608	-3.0	-35.0	13.220565608
12.396	-4.64786377132	-2.0	-35.0	-1.64786377132
12.398	-19.1063045889	-2.0	-35.0	-17.1063045889
12.4	-31.8711994874	-2.0	-35.0	-29.8711994874
12.402	-41.8082971279	-2.0	-35.0	-39.8082971279
12.404	-48.0335719492	-2.0	-35.0	-46.0335719492
12.406	-49.9920621899	-2.0	-35.0	-47.9920621899
12.408	-47.5075784139	-2.0	-35.0	-45.5075784139
12.41	-40.7988094985	-2.0	-35.0	-38.7988094985
12.412	-30.4603320321	-2.0	-35.0	-28.4603320321
12.414	-17.4101484507	-2.0	-35.0	-15.4101484507
12.416	-2.80836175207	-2.0	-35.0	-0.808361752072
12.418	12.0458256472	-2.0	-35.0	14.0458256472
12.42	25.8296553164	-2.0	-35.0	27.8296553164
12.422	37.3146277148	-2.0	-35.0	39.3146277148
12.424	45.47609317	-2.0	-35.0	47.47609317
12.426	49.5848339559	-2.0	-35.0	51.5848339559
12.428	49.272437356	-2.0	-35.0	51.272437356
12.43	44.5645799468	-2.0	-35.0	46.5645799468
12.432	35.8791941888	-2.0	-35.0	37.8791941888
12.434	23.9896167763	-2.0	-35.0	25.9896167763
12.436	9.95594547882	-1.0	-35.0	11.9559454788
12.438	-4.96932193925	-1.0	-35.0	-3.96932193925
12.44	-19.4529819159	-1.0	-35.0	-18.4529819159
12.442	-32.2002001164	-1.0	-35.0	-31.2002001164
12.444	-42.0703335235	-1.0	-35.0	-41.0703335235
12.446	-48.1791338259	-1.0	-35.0	-47.1791338259
12.448	-49.9781625081	-1.0	-35.0	-48.9781625081
12.45	-47.3042679414	-2.0	-35.0	-46.3042679414
12.452	-40.3946398741	-2.0	-35.0	-38.3946398741
12.454	-29.8660301303	-2.0	-35.0	-27.8660301303
12.456	-16.6599358299	-2.0	-35.0	-14.6599358299
12.458	-1.95859594153	-2.0	-35.0	0.041404058472
12.46	12.9207208172	-2.0	-35.0	14.9207208172
12.462	26.6436956526	-2.0	-35.0	28.6436956526
12.464	37.9786449141	-2.0	-35.0	39.9786449141
12.466	45.9071729974	-2.0	-35.0	47.9071729974
12.468	49.7158427838	-2.0	-35.0	51.7158427838
12.47	49.0605967247	-2.0	-35.0	51.0605967247
12.472	43.9980917723	-2.0	-35.0	45.9980917723
12.474	34.9810720222	-2.0	-35.0	36.9810720222
12.476	22.8181295072	-1.0	-35.0	24.8181295072
12.478	8.60140667008	-1.0	-35.0	9.60140667008
12.48	-6.39131456544	-1.0	-35.0	-5.39131456544
12.482	-20.8113735577	-1.0	-35.0	-19.8113735577
12.484	-33.3605424137	-1.0	-35.0	-32.3605424137
12.486	-42.9079770139	0.0	-35.0	-41.9079770139
12.488	-48.5922657218	0.0	-35.0	-48.5922657218
12.49	-49.8993539491	0.0	-35.0	-49.8993539491
12.492	-46.7092772599	0.0	-35.0	-46.7092772599
12.494	-39.3074327736	0.0	-35.0	-39.3074327736
12.496	-28.3593077867	0.0	-35.0	-28.3593077867
12.498	-14.850879156	-1.0	-35.0	-14.850879156
12.5	-1.76349139077e-12	-1.0	-35.0	0.999999999998
12.502	14.8532789923	-1.0	-35.0	15.8532789923
12.504	28.3675868393	-1.0	-35.0	29.3675868393
12.506	39.3214084286	-1.0	-35.0	40.3214084286
12.508	46.7236094315	-1.0	-35.0	47.7236094315
12.51	49.9032991935	-1.0	-35.0	50.9032991935
12.512	48.5708677996	-1.0	-35.0	49.5708677996
12.514	42.8446235791	-1.0	-35.0	43.8446235791
12.516	33.2405581725	0.0	-35.0	34.2405581725
12.518	20.6260986771	0.0	-35.0	20.6260986771
12.52	6.14196920736	0.0	-35.0	6.14196920736
12.522	-8.90081829636	0.0	-35.0	-8.90081829636
12.524	-23.1395555766	0.0	-35.0	-23.1395555766
12.526	-35.2832911441	1.0	-35.0	-35.2832911441
12.528	-44.229960405	1.0	-35.0	-45.229960405
12.53	-49.166557797	1.0	-35.0	-50.166557797
12.532	-49.6432316926	1.0	-35.0	-50.6432316926
12.534	-45.6145300324	1.0	-35.0	-46.6145300324
12.536	-37.4439925063	1.0	-35.0	-38.4439925063
12.538	-25.8716057955	0.0	-35.0	-26.8716057955
12.54	-11.9470112208	0.0	-35.0	-11.9470112208
12.542	3.06552726687	0.0	-35.0	3.06552726687
12.544	17.8018066973	0.0	-35.0	17.8018066973
12.546	30.9216267428	0.0	-35.0	30.9216267428
12.548	41.2307314234	0.0	-34.0	41.2307314234
12.55	47.7896507399	0.0	-35.0	47.7896507399
12.552	49.9995108474	0.0	-35.0	49.9995108474
12.554	47.6569573513	0.0	-35.0	47.6569573513
12.556	40.9731329607	0.0	-35.0	40.9731329607
12.558	30.554915248	1.0	-35.0	30.554915248
12.56	17.3500563864	1.0	-35.0	16.3500563864
12.562	2.56116163945	1.0	-35.0	1.56116163945
12.564	-12.4637038744	1.0	-35.0	-13.4637038744
12.566	-26.3538415453	1.0	-35.0	-27.3538415453
12.568	-37.8409928888	2.0	-35.0	-38.8409928888
12.57	-45.8752454582	2.0	-34.0	-47.8752454582
12.572	-49.7211689847	2.0	-35.0	-51.7211689847
12.574	-49.0253631718	2.0	-35.0	-51.0253631718
12.576	-43.849192408	2.0	-35.0	-45.849192408
12.578	-34.6636519536	1.0	-35.0	-36.6636519536
12.58	-22.3067666909	1.0	-35.0	-23.3067666909
12.582	-7.90735188633	1.0	-35.0	-8.90735188633
12.584	7.21794821388	1.0	-35.0	6.21794821388
12.586	21.6849672331	1.0	-35.0	20.6849672331
12.588	34.1686839086	1.0	-34.0	33.1686839086
12.59	43.5246586301	1.0	-35.0	42.5246586301
12.592	48.8941027314	1.0	-35.0	47.8941027314
12.594	49.7829204616	1.0	-35.0	48.7829204616
12.596	46.1074294014	1.0	-35.0	45.1074294014
12.598	38.2025057991	1.0	-35.0	37.2025057991
12.6	26.7913397489	1.0	-35.0	25.7913397489
12.602	12.9195068588	2.0	-35.0	11.9195068588
12.604	-2.14065505627	2.0	-35.0	-4.14065505627
12.606	-17.0066357594	2.0	-35.0	-19.0066357594
12.608	-30.3126355571	2.0	-35.0	-32.3126355571
12.61	-40.8350994593	2.0	-35.0	-42.8350994593
12.612	-47.6053597506	2.0	-35.0	-49.6053597506
12.614	-49.9990051314	2.0	-35.0	-51.9990051314
12.616	-47.7937134353	2.0	-35.0	-49.7937134353
12.618	-41.1901693587	1.0	-35.0	-43.1901693587
12.62	-30.7940752716	1.0	-35.0	-31.7940752716
12.622	-17.5608415469	1.0	-35.0	-18.5608415469
12.624	-2.70798387896	1.0	-35.0	-3.70798387896
12.626	12.3967587056	0.0	-35.0	11.3967587056
12.628	26.3613165238	0.0	-35.0	26.3613165238
12.63	37.8976103206	0.0	-34.0	37.8976103206
12.632	45.9404698832	0.0	-35.0	45.9404698832
12.634	49.7461616472	0.0	-35.0	49.7461616472
12.636	48.9613953457	0.0	-34.0	48.9613953457
12.638	43.6563858098	0.0	-34.0	43.6563858098
12.64	34.3188520001	0.0	-35.0	34.3188520001
12.642	21.8094374725	0.0	-35.0	21.8094374725
12.644	7.28260269358	0.0	-34.0	7.28260269358
12.646	-7.91975986651	0.0	-35.0	-7.91975986651
12.648	-22.3921991055	0.0	-35.0	-22.3921991055
12.65	-34.7956398296	1.0	-34.0	-34.7956398296
12.652	-43.9813660448	1.0	-35.0	-44.9813660448
12.654	-49.0975659594	1.0	-35.0	-50.0975659594
12.656	-49.6685419835	1.0	-35.0	-50.6685419835
12.658	-45.6391999149	1.0	-35.0	-46.6391999149
12.66	-37.3806329085	1.0	-34.0	-38.3806329085
12.662	-25.6562129001	0.0	-35.0	-26.6562129001
12.664	-11.5512624952	0.0	-34.0	-11.5512624952
12.666	3.62723538267	0.0	-35.0	3.62723538267
12.668	18.4716393116	0.0	-35.0	18.4716393116
12.67	31.6041701228	0.0	-35.0	31.6041701228
12.672	41.804850618	0.0	-35.0	41.804850618
12.674	48.1249783444	0.0	-34.0	48.1249783444
12.676	49.9755642816	0.0	-35.0	49.9755642816
12.678	47.1824742741	0.0	-34.0	47.1824742741
12.68	40.0030877882	0.0	-34.0	40.0030877882
12.682	29.1028560342	0.0	-35.0	29.1028560342
12.684	15.4938681718	0.0	-34.0	15.4938681718
12.686	0.441073887746	1.0	-34.0	0.441073887746
12.688	-14.6551668946	1.0	-34.0	-15.6551668946
12.69	-28.3893138955	1.0	-34.0	-29.3893138955
12.692	-39.4815493394	1.0	-35.0	-40.4815493394
12.694	-46.8971588731	1.0	-34.0	-47.8971588731
12.696	-49.9432436819	0.0	-34.0	-50.9432436819
12.698	-48.3337068035	0.0	-35.0	-48.3337068035
12.7	-42.2163962751	0.0	-34.0	-42.2163962751
12.702	-32.1598052683	0.0	-34.0	-32.1598052683
12.704	-19.1004980824	0.0	-34.0	-19.1004980824
12.706	-4.25609966897	-1.0	-34.0	-4.25609966897
12.708	10.9880876566	-1.0	-35.0	11.9880876566
12.71	25.2082960641	-1.0	-35.0	26.2082960641
12.712	37.0752870245	-1.0	-34.0	38.0752870245
12.714	45.4787044551	-1.0	-34.0	46.4787044551
12.716	49.631143353	-1.0	-34.0	50.631143353
12.718	49.1421638005	-1.0	-34.0	50.1421638005
12.72	44.0552716576	0.0	-34.0	45.0552716576
12.722	34.844338672	0.0	-34.0	34.844338672
12.724	22.3697247991	0.0	-34.0	22.3697247991
12.726	7.79814021142	0.0	-34.0	7.79814021142
12.728	-7.50630991239	0.0	-34.0	-7.50630991239
12.73	-22.109738375	0.0	-34.0	-22.109738375
12.732	-34.6428167436	0.0	-34.0	-34.6428167436
12.734	-43.9292578823	0.0	-34.0	-43.9292578823
12.736	-49.0963772089	0.0	-34.0	-49.0963772089
12.738	-49.6573259339	0.0	-34.0	-49.6573259339
12.74	-45.5572267326	0.0	-34.0	-45.5572267326
12.742	-37.1788154689	-1.0	-34.0	-37.1788154689
12.744	-25.3069869186	-1.0	-34.0	-24.3069869186
12.746	-11.0555025599	-1.0	-34.0	-10.0555025599
12.748	4.23731822482	-1.0	-34.0	5.23731822482
12.75	19.1341716182	-1.0	-35.0	20.1341716182
12.752	32.2338350845	-1.0	-34.0	33.2338350845
12.754	42.3030350825	-1.0	-34.0	43.3030350825
12.756	48.3927007953	-1.0	-34.0	49.3927007953
12.758	49.9276317166	-1.0	-34.0	50.9276317166
12.76	46.76108757	-1.0	-34.0	47.76108757
12.762	39.189095627	-1.0	-34.0	40.189095627
12.764	27.9230555599	-1.0	-34.0	28.9230555599
12.766	14.0231500585	0.0	-34.0	15.0231500585
12.768	-1.20122944627	0.0	-34.0	-1.20122944627
12.77	-16.3147082263	0.0	-34.0	-16.3147082263
12.772	-29.8912198867	0.0	-34.0	-29.8912198867
12.774	-40.6486159668	0.0	-34.0	-40.6486159668
12.776	-47.5698829126	0.0	-34.0	-47.5698829126
12.778	-49.9994940297	0.0	-34.0	-49.9994940297
12.78	-47.7057491445	0.0	-34.0	-47.7057491445
12.782	-40.9031499687	0.0	-34.0	-40.9031499687
12.784	-30.2326248726	0.0	-34.0	-30.2326248726
12.786	-16.7013983793	0.0	-34.0	-16.7013983793
12.788	-1.58812209414	0.0	-34.0	-1.58812209414
12.79	13.6778170706	0.0	-34.0	13.6778170706
12.792	27.6514323891	0.0	-34.0	27.6514323891
12.794	39.0089459628	-1.0	-34.0	39.0089459628
12.796	46.6733146726	-1.0	-34.0	47.6733146726
12.798	49.9165595109	-1.0	-34.0	50.9165595109
12.8	48.4291580564	-1.0	-34.0	49.4291580564
12.802	42.3498623358	-1.0	-34.0	43.3498623358
12.804	32.2530438695	-1.0	-34.0	33.2530438695
12.806	19.0946912744	-1.0	-34.0	20.0946912744
12.808	4.12211229347	-1.0	-35.0	5.12211229347
12.81	-11.2441514966	-1.0	-34.0	-10.2441514966
12.812	-25.5450323312	0.0	-34.0	-24.5450323312
12.814	-37.4214988091	0.0	-34.0	-37.4214988091
12.816	-45.7438128448	0.0	-34.0	-45.7438128448
12.818	-49.7191775478	0.0	-34.0	-49.7191775478
12.82	-48.9675016169	0.0	-34.0	-48.9675016169
12.822	-43.558017117	0.0	-34.0	-43.558017117
12.824	-34.0031971646	0.0	-34.0	-34.0031971646
12.826	-21.210476901	-1.0	-34.0	-21.210476901
12.828	-6.39629984644	-1.0	-34.0	-5.39629984644
12.83	9.02939055265	-1.0	-34.0	10.0293905526
12.832	23.5972615895	-1.0	-34.0	24.5972615895
12.834	35.9185558026	-1.0	-34.0	36.9185558026
12.836	44.8175762222	-1.0	-34.0	45.8175762222
12.838	49.4440446612	-1.0	-34.0	50.4440446612
12.84	49.3545789667	-1.0	-34.0	50.3545789667
12.842	44.5554595813	-1.0	-34.0	45.5554595813
12.844	35.5025346501	0.0	-35.0	36.5025346501
12.846	23.0581970321	0.0	-34.0	23.0581970321
12.848	8.40946689991	0.0	-34.0	8.40946689991
12.85	-7.04506159688	0.0	-34.0	-7.04506159688
12.852	-21.8286589349	0.0	-34.0	-21.8286589349
12.854	-34.5275619097	0.0	-34.0	-34.5275619097
12.856	-43.9262567759	0.0	-34.0	-43.9262567759
12.858	-49.1239907421	0.0	-34.0	-49.1239907421
12.86	-49.6213282194	0.0	-34.0	-49.6213282194
12.862	-45.3684126449	0.0	-34.0	-45.3684126449
12.864	-36.7702445831	0.0	-34.0	-36.7702445831
12.866	-24.6483946925	-1.0	-34.0	-24.6483946925
12.868	-10.1627436367	-1.0	-34.0	-9.16274363674
12.87	5.29931978303	-1.0	-34.0	6.29931978303
12.872	20.2556751362	-1.0	-34.0	21.2556751362
12.874	33.2715245716	-1.0	-34.0	34.2715245716
12.876	43.0971111418	-1.0	-34.0	44.0971111418
12.878	48.7878754574	-2.0	-34.0	49.7878754574
12.88	49.7954834588	-2.0	-34.0	51.7954834588
12.882	46.0209316004	-2.0	-34.0	48.0209316004
12.884	37.8245607582	-2.0	-34.0	39.8245607582
12.886	25.9919406395	-2.0	-34.0	27.9919406395
12.888	11.65882667	-1.0	-34.0	13.65882667
12.89	-3.79766620164	-1.0	-34.0	-2.79766620164
12.892	-18.8912636827	-1.0	-34.0	-17.8912636827
12.894	-32.1694263412	-1.0	-34.0	-31.1694263412
12.896	-42.3532021256	-1.0	-34.0	-41.3532021256
12.898	-48.4605658016	-1.0	-34.0	-47.4605658016
12.9	-49.9013364214	-1.0	-34.0	-48.9013364214
12.902	-46.5344776413	-1.0	-34.0	-45.5344776413
12.904	-38.6821921592	-2.0	-34.0	-37.6821921592
12.906	-27.0993754817	-2.0	-34.0	-25.0993754817
12.908	-12.9012965039	-2.0	-34.0	-10.9012965039
12.91	2.54359165789	-2.0	-34.0	4.54359165789
12.912	17.7454277227	-2.0	-34.0	19.7454277227
12.914	31.236627482	-2.0	-34.0	33.236627482
12.916	41.7136241599	-2.0	-34.0	43.7136241599
12.918	48.1629689445	-3.0	-34.0	50.1629689445
12.92	49.9595795476	-3.0	-34.0	52.9595795476
12.922	46.9275914333	-3.0	-34.0	49.9275914333
12.924	39.3578624703	-3.0	-34.0	42.3578624703
12.926	27.9803619109	-3.0	-34.0	30.9803619109
12.928	13.8940359227	-2.0	-34.0	16.8940359227
12.93	-1.53913722128	-2.0	-34.0	0.460862778718
12.932	-16.8257083601	-2.0	-34.0	-14.8257083601
12.934	-30.4852392095	-2.0	-34.0	-28.4852392095
12.936	-41.1937308181	-2.0	-34.0	-39.1937308181
12.938	-47.9120979657	-2.0	-34.0	-45.9120979657
12.94	-49.9872095381	-2.0	-34.0	-47.9872095381
12.942	-47.2156492625	-2.0	-34.0	-45.2156492625
12.944	-39.8639468538	-2.0	-34.0	-37.8639468538
12.946	-28.6432403187	-3.0	-34.0	-26.6432403187
12.948	-14.64074887	-3.0	-34.0	-11.64074887
12.95	0.785365865593	-3.0	-34.0	3.78536586559
12.952	16.1376032329	-3.0	-34.0	19.1376032329
12.954	29.9244522944	-3.0	-34.0	32.9244522944
12.956	40.8053464478	-3.0	-34.0	43.8053464478
12.958	47.7211516226	-3.0	-34.0	50.7211516226
12.96	49.9974734026	-3.0	-34.0	52.9974734026
12.962	47.4106862108	-3.0	-34.0	50.4106862108
12.964	40.2101942465	-3.0	-34.0	43.2101942465
12.966	29.0946807917	-2.0	-34.0	32.0946807917
12.968	15.1445780144	-2.0	-34.0	17.1445780144
12.97	-0.282741831924	-2.0	-34.0	1.71725816808
12.972	-15.6849073511	-2.0	-34.0	-13.6849073511
12.974	-29.5608092819	-2.0	-34.0	-27.5608092819
12.976	-40.5569476878	-1.0	-34.0	-38.5569476878
12.978	-47.599592844	-1.0	-34.0	-46.599592844
12.98	-49.9998420864	-1.0	-34.0	-48.9998420864
12.982	-47.5212732014	-1.0	-34.0	-46.5212732014
12.984	-40.4035249159	-1.0	-34.0	-39.4035249159
12.986	-29.3394249451	-1.0	-34.0	-28.3394249451
12.988	-15.4078186172	-2.0	-34.0	-14.4078186172
12.99	0.0314159244668	-2.0	-34.0	2.03141592447
12.992	15.4699705949	-2.0	-34.0	17.4699705949
12.994	29.3984116294	-2.0	-34.0	31.3984116294
12.996	40.4538040453	-2.0	-34.0	42.4538040453
12.998	47.5532141219	-2.0	-34.0	49.5532141219
13.0	50.0	-2.0	-34.0	52.0
13.002	47.5524374775	-2.0	-34.0	49.5524374775
13.004	40.4478949834	-1.0	-34.0	42.4478949834
13.006	29.3801120962	-1.0	-34.0	30.3801120962
13.008	15.4317263442	-1.0	-34.0	16.4317263442
13.01	-0.0314159244606	-1.0	-34.0	0.968584075539
13.012	-15.4938681718	-1.0	-34.0	-14.4938681718
13.014	-29.4390557123	-1.0	-34.0	-28.4390557123
13.016	-40.4980698648	0.0	-34.0	-39.4980698648
13.018	-47.5841813556	0.0	-34.0	-47.5841813556
13.02	-49.9998420864	0.0	-34.0	-49.9998420864
13.022	-47.5056190146	0.0	-34.0	-47.5056190146
13.024	-40.3442219253	0.0	-34.0	-40.3442219253
13.026	-29.2171857455	0.0	-34.0	-29.2171857455
13.028	-15.2164171623	-1.0	-34.0	-15.2164171623
13.03	0.282741831933	-1.0	-34.0	1.28274183193
13.032	15.75648182	-1.0	-34.0	16.75648182
13.034	29.6822939718	-1.0	-34.0	30.6822939718
13.036	40.6888229674	-1.0	-34.0	41.6888229674
13.038	47.6910509982	-1.0	-34.0	48.6910509982
13.04	49.9974734026	-1.0	-34.0	50.9974734026
13.042	47.3786584477	-1.0	-34.0	48.3786584477
13.044	40.0903675958	-1.0	-34.0	41.0903675958
13.046	28.8488780807	0.0	-33.0	29.8488780807
13.048	14.7608582595	0.0	-34.0	14.7608582595
13.05	-0.785365865596	0.0	-34.0	-0.785365865596
13.052	-16.2564907711	0.0	-34.0	-16.2564907711
13.054	-30.1254195874	0.0	-34.0	-30.1254195874
13.056	-41.0220480356	0.0	-34.0	-41.0220480356
13.058	-47.8687585832	1.0	-34.0	-47.8687585832
13.06	-49.9872095381	1.0	-34.0	-50.9872095381
13.062	-47.1658152443	1.0	-34.0	-48.1658152443
13.064	-39.6811779657	1.0	-34.0	-40.6811779657
13.066	-28.2712721163	1.0	-34.0	-29.2712721163
13.068	-14.0629498879	0.0	-34.0	-15.0629498879
13.07	1.53913722128	0.0	-34.0	1.53913722128
13.072	16.991272581	0.0	-34.0	16.991272581
13.074	30.763375078	0.0	-34.0	30.763375078
13.076	41.49056557	0.0	-34.0	41.49056557
13.078	48.1085799113	-1.0	-34.0	48.1085799113
13.08	49.9595795476	-1.0	-34.0	50.9595795476
13.082	46.8578180247	-1.0	-34.0	47.8578180247
13.084	39.1085814526	-1.0	-34.0	40.1085814526
13.086	27.4784430063	-1.0	-34.0	28.4784430063
13.088	13.1196990075	0.0	-34.0	14.1196990075
13.09	-2.54359165789	0.0	-34.0	-2.54359165789
13.092	-17.956715045	0.0	-34.0	-17.956715045
13.094	-31.5885872717	0.0	-34.0	-31.5885872717
13.096	-42.0839100032	0.0	-34.0	-42.0839100032
13.098	-48.3980693997	0.0	-34.0	-48.3980693997
13.1	-49.9013364214	0.0	-34.0	-49.9013364214
13.102	-46.4419520745	0.0	-34.0	-46.4419520745
13.104	-38.3617503306	-1.0	-34.0	-38.3617503306
13.106	-26.4626818892	-1.0	-34.0	-25.4626818892
13.108	-11.9274864528	-1.0	-33.0	-10.9274864528
13.11	3.79766620164	-1.0	-34.0	4.79766620164
13.112	19.1469416807	-1.0	-34.0	20.1469416807
13.114	32.5907332691	-2.0	-33.0	33.5907332691
13.116	42.7881634426	-2.0	-34.0	44.7881634426
13.118	48.720983372	-2.0	-33.0	50.720983372
13.12	49.7954834588	-2.0	-34.0	51.7954834588
13.122	45.9021921466	-2.0	-34.0	47.9021921466
13.124	37.4273321634	-2.0	-33.0	39.4273321634
13.126	25.2148072194	-2.0	-34.0	27.2148072194
13.128	10.4824299075	-2.0	-34.0	12.4824299075
13.13	-5.29931978302	-1.0	-34.0	-3.29931978302
13.132	-20.5539548256	-1.0	-33.0	-19.5539548256
13.134	-33.7564444663	-1.0	-34.0	-32.7564444663
13.136	-43.5857545721	-1.0	-34.0	-42.5857545721
13.138	-49.0571994333	-1.0	-34.0	-48.0571994333
13.14	-49.6213282194	-1.0	-34.0	-48.6213282194
13.142	-45.2193915567	-1.0	-34.0	-44.2193915567
13.144	-36.2897603891	-2.0	-34.0	-35.2897603891
13.146	-23.72456977	-2.0	-34.0	-21.72456977
13.148	-8.78084511576	-2.0	-34.0	-6.78084511576
13.15	7.04506159688	-2.0	-34.0	9.04506159688
13.152	22.1672023847	-2.0	-33.0	24.1672023847
13.154	35.0689585004	-3.0	-34.0	37.0689585004
13.156	44.4552355522	-3.0	-34.0	47.4552355522
13.158	49.3826465343	-3.0	-34.0	52.3826465343
13.16	49.3545789667	-3.0	-34.0	52.3545789667
13.162	44.3715412377	-3.0	-34.0	47.3715412377
13.164	34.9316549754	-3.0	-34.0	37.9316549754
13.166	21.9811582052	-3.0	-33.0	24.9811582052
13.168	6.81980730364	-2.0	-33.0	9.81980730364
13.17	-9.02939055264	-2.0	-34.0	-7.02939055264
13.172	-23.9730768094	-2.0	-34.0	-21.9730768094
13.174	-36.5077322167	-2.0	-34.0	-34.5077322167
13.176	-45.3710533394	-2.0	-34.0	-43.3710533394
13.178	-49.6692638674	-2.0	-34.0	-47.6692638674
13.18	-48.9675016169	-2.0	-34.0	-46.9675016169
13.182	-43.3341147281	-2.0	-34.0	-41.3341147281
13.184	-33.3343253192	-3.0	-34.0	-31.3343253192
13.186	-19.9738121631	-3.0	-34.0	-16.9738121631
13.188	-4.59781359321	-3.0	-33.0	-1.59781359321
13.19	11.2441514966	-3.0	-34.0	14.2441514966
13.192	25.9543580791	-3.0	-33.0	28.9543580791
13.194	38.0480324921	-3.0	-34.0	41.0480324921
13.196	46.3033357092	-4.0	-34.0	49.3033357092
13.198	49.8850102943	-4.0	-34.0	53.8850102943
13.2	48.4291580564	-4.0	-34.0	52.4291580564
13.202	42.08051688	-4.0	-34.0	46.08051688
13.204	31.4783881031	-4.0	-34.0	35.4783881031
13.206	17.6925489777	-3.0	-33.0	21.6925489777
13.208	2.1155450899	-3.0	-34.0	5.1155450899
13.21	-13.6778170706	-3.0	-33.0	-10.6778170706
13.212	-28.0896163918	-3.0	-34.0	-25.0896163918
13.214	-39.6605259963	-3.0	-34.0	-36.6605259963
13.216	-47.2177163631	-3.0	-34.0	-44.2177163631
13.218	-49.993949486	-3.0	-33.0	-46.993949486
13.22	-47.7057491445	-3.0	-33.0	-44.7057491445
13.222	-40.5826551932	-3.0	-33.0	-37.5826551932
13.224	-29.3445124614	-4.0	-34.0	-26.3445124614
13.226	-15.129008321	-4.0	-33.0	-11.129008321
13.228	0.62327583963	-4.0	-33.0	4.62327583963
13.23	16.3147082263	-4.0	-34.0	20.3147082263
13.232	30.3525949665	-4.0	-33.0	34.3525949665
13.234	41.3108937086	-4.0	-34.0	45.3108937086
13.236	48.0752277324	-4.0	-34.0	52.0752277324
13.238	49.9564391925	-4.0	-34.0	53.9564391925
13.24	46.76108757	-4.0	-34.0	50.76108757
13.242	38.8116529025	-4.0	-33.0	42.8116529025
13.244	26.9143033141	-3.0	-34.0	30.9143033141
13.246	12.2774159645	-3.0	-33.0	15.2774159645
13.248	-3.61094195103	-3.0	-33.0	-0.610941951031
13.25	-19.1341716183	-3.0	-33.0	-16.1341716183
13.252	-32.7115988441	-3.0	-33.0	-29.7115988441
13.254	-42.9595011475	-3.0	-34.0	-39.9595011475
13.256	-48.8322943089	-3.0	-33.0	-45.8322943089
13.258	-49.7294558503	-3.0	-33.0	-46.7294558503
13.26	-45.5572267326	-3.0	-33.0	-42.5572267326
13.262	-36.7387219905	-3.0	-33.0	-33.7387219905
13.264	-24.1713308713	-4.0	-34.0	-21.1713308713
13.266	-9.13566335947	-4.0	-33.0	-5.13566335947
13.268	6.8347457093	-4.0	-33.0	10.8347457093
13.27	22.109738375	-4.0	-33.0	26.109738375
13.272	35.128921744	-4.0	-33.0	39.128921744
13.274	44.5611606541	-4.0	-33.0	48.5611606541
13.276	49.4408632879	-4.0	-34.0	53.4408632879
13.278	49.2670877761	-4.0	-33.0	53.2670877761
13.28	44.0552716576	-3.0	-33.0	48.0552716576
13.282	34.3362118848	-3.0	-34.0	37.3362118848
13.284	21.1023098374	-3.0	-33.0	24.1023098374
13.286	5.70649363953	-3.0	-33.0	8.70649363953
13.288	-10.2759137072	-3.0	-33.0	-7.27591370723
13.29	-25.2082960641	-3.0	-33.0	-22.2082960641
13.292	-37.5603497723	-3.0	-33.0	-34.5603497723
13.294	-46.0650274474	-3.0	-33.0	-43.0650274474
13.296	-49.8487126904	-3.0	-33.0	-46.8487126904
